,u,g,r,i,z,redshift,class
84344,18.736420000000003,17.44744,16.94005,18.38749,16.64912,-0.0003166082,STAR
255757,19.326610000000002,18.22812,17.80405,17.50862,17.41814,0.09994726,GALAXY
132995,19.127370000000003,17.72241,17.10605,16.78535,16.598129999999998,0.03334709,GALAXY
373861,18.172320000000003,16.41306,15.687000000000001,15.38946,15.25266,-0.0008088441999999999,STAR
378529,16.901239999999998,15.62459,15.063170000000001,14.751179999999998,14.54751,0.04006818,GALAXY
146846,18.54566,17.56229,17.25316,17.131870000000003,17.107029999999998,-0.0001854972,STAR
352140,18.32798,17.33416,17.24079,17.2341,17.24899,-7.32054e-05,STAR
379976,17.3263,15.45529,14.59816,14.13476,13.77914,0.0359561,GALAXY
159923,17.98207,16.46584,15.94498,15.784370000000001,15.74712,-1.879393e-05,STAR
261768,17.50215,14.90174,13.94999,13.408529999999999,12.93329,0.02094597,GALAXY
24059,19.13634,18.841260000000002,18.59196,18.654120000000002,18.79424,0.0,GALAXY
42750,19.31693,17.624129999999997,16.99932,16.77944,16.7022,0.0001877783,STAR
315484,18.39676,17.2358,16.81165,16.5495,16.428379999999997,0.05559445,GALAXY
425129,19.325470000000003,19.16855,19.07056,18.884929999999997,18.936970000000002,1.525914,QSO
288927,18.462889999999998,17.56372,17.24713,17.134439999999998,17.08403,-8.671002e-06,STAR
246143,19.10795,18.01596,17.62973,17.318279999999998,17.19539,0.07431325,GALAXY
336926,19.24868,18.78686,18.63004,18.59076,18.48966,0.15708370000000002,GALAXY
456994,19.03889,17.65744,17.002129999999998,16.637620000000002,16.42836,0.08341417,GALAXY
496212,19.2889,19.17877,19.06273,18.87395,18.87965,1.500271,QSO
191853,19.54205,18.195870000000003,17.64163,17.30981,17.16566,0.07712536,GALAXY
186603,19.017310000000002,17.64631,17.13668,16.95502,16.89698,2.391308e-06,STAR
219272,17.935879999999997,16.58609,16.08819,15.92206,15.85815,7.501430999999999e-05,STAR
243203,17.96518,16.88325,16.45575,16.274,16.21185,9.232604e-05,STAR
499064,18.864420000000003,17.60771,17.03678,16.661279999999998,16.4302,0.06792041,GALAXY
21788,19.5567,18.01885,17.246879999999997,16.82822,16.53002,0.08208442,GALAXY
95090,18.65779,16.9933,16.28562,16.04811,15.91226,-7.40325e-05,STAR
270350,19.46845,16.9708,15.85914,15.44026,15.214570000000002,-0.00023279209999999998,STAR
221437,16.62145,15.18554,14.697920000000002,14.49934,14.46385,-5.447849e-05,STAR
318305,19.39524,19.06974,18.89668,18.61281,18.631339999999998,1.6152440000000001,QSO
475119,18.9666,17.73537,17.15849,16.808410000000002,16.54833,0.08599366,GALAXY
19494,19.45458,18.10555,17.40306,16.93542,16.65759,0.07697883,GALAXY
57233,19.33849,17.43374,16.52552,16.12957,15.79055,0.09117847,GALAXY
42462,17.69726,16.50204,16.0334,15.83884,15.791229999999999,0.00011285969999999999,STAR
144563,18.88593,18.1617,17.52158,16.98549,16.80988,0.12518610000000002,QSO
288105,16.98957,15.54389,15.22069,15.11309,15.066729999999998,-0.0003033282,STAR
218435,18.45198,17.35342,17.00852,16.79298,16.6808,0.05716985,GALAXY
255978,18.94162,17.70062,17.166610000000002,16.85195,16.66303,0.06686813,GALAXY
83095,18.882379999999998,17.5974,17.0657,16.70204,16.504279999999998,0.10672269999999999,GALAXY
286701,19.39977,18.32359,17.937910000000002,17.814239999999998,17.73423,-0.0004759612,STAR
476214,18.646929999999998,17.4484,17.02661,16.867739999999998,16.8011,0.0002381972,STAR
416772,17.36094,15.49189,14.81337,18.63343,14.47715,-0.0001474421,STAR
175478,17.4571,15.4602,14.728710000000001,14.458279999999998,14.36019,-0.0001487665,STAR
148836,17.94614,16.34532,15.60361,15.229779999999998,14.95231,0.03160278,GALAXY
196637,19.526510000000002,19.25443,19.56138,19.77688,19.95232,-0.0001539339,STAR
9231,18.97403,17.77456,17.19371,16.83125,16.67415,0.1126757,GALAXY
248634,18.08682,16.66681,16.10454,15.85849,15.74001,0.0008657429,STAR
172465,18.97958,18.8366,18.63755,18.64935,18.71901,1.280828,QSO
116187,18.707279999999997,18.5265,18.41564,18.17213,18.11655,1.5810440000000001,QSO
116754,18.59684,17.22465,16.296129999999998,15.83298,15.511560000000001,0.1137455,GALAXY
341748,19.37572,18.44154,18.17994,18.08452,18.10187,0.0006247226000000001,STAR
367467,19.326620000000002,18.17266,17.62111,17.2678,17.10848,0.1005779,GALAXY
230381,18.427979999999998,17.213260000000002,17.22632,17.29222,17.37792,0.0005919828,STAR
447037,19.5601,19.45897,19.1288,19.108620000000002,19.20201,1.3099450000000001,QSO
132666,19.40594,17.39919,16.69566,16.28266,16.02767,0.1117069,GALAXY
326427,19.02838,17.98334,17.47508,17.13171,16.97351,0.08019253,GALAXY
115855,18.62905,17.32006,16.74024,16.321579999999997,16.07965,0.060627099999999996,GALAXY
78196,19.564529999999998,19.436989999999998,19.11957,19.049020000000002,19.173189999999998,1.250868,QSO
388458,18.42662,16.383029999999998,15.42421,15.004539999999999,14.63539,0.06379878,GALAXY
263699,19.15009,17.84761,17.105710000000002,16.72701,16.45412,0.1365183,GALAXY
390316,17.935760000000002,16.82735,16.31886,15.99588,15.78385,0.05398306,GALAXY
267922,19.06387,18.01995,17.66486,17.36049,17.24319,0.07561592,GALAXY
243159,18.43656,17.49362,17.12527,16.988789999999998,16.96339,-0.0004257545,STAR
14932,18.22267,16.8932,16.36107,16.173189999999998,16.099629999999998,0.0001871267,STAR
117543,18.632460000000002,17.5493,17.09674,16.886120000000002,16.74434,0.02542076,GALAXY
354696,16.5175,15.22998,15.28769,15.316289999999999,15.339160000000001,-0.0001361913,STAR
485806,18.830679999999997,18.92021,18.83511,18.62552,18.39757,2.06745,QSO
370675,18.62668,17.54087,17.28125,17.12904,17.037670000000002,0.05542987,GALAXY
78128,18.693170000000002,17.07307,16.2766,15.869710000000001,15.553529999999999,0.05501065,GALAXY
6441,18.259729999999998,16.76151,16.251070000000002,16.08522,16.0175,3.874667e-05,STAR
454066,19.32555,18.09626,17.68757,17.44472,17.30305,0.05484688,GALAXY
436291,18.0946,16.87772,16.40329,16.14698,16.03425,0.02632779,GALAXY
277933,19.24367,18.35128,18.07256,17.96793,17.955379999999998,-0.0001723384,STAR
323989,18.49043,17.07048,16.18767,15.782720000000001,15.529320000000002,0.14673599999999998,GALAXY
87121,17.6704,16.68946,16.24588,15.91397,15.760110000000001,0.06411809,GALAXY
370032,17.63961,16.19569,15.57744,15.335970000000001,15.22957,-5.623998e-05,STAR
380580,19.29441,17.454620000000002,16.612479999999998,16.21416,15.895179999999998,0.04457613,GALAXY
203758,19.10856,17.81875,17.2568,16.94114,16.74232,0.08257736,GALAXY
390265,17.19985,16.07415,16.23208,16.38506,16.46491,-0.00024555759999999997,STAR
5281,18.65834,17.31171,16.67268,16.3424,16.17184,0.05545994,GALAXY
62692,17.78395,17.482029999999998,17.20994,17.17325,17.12637,0.9706554000000001,QSO
281865,19.07403,18.079620000000002,17.727970000000003,17.50529,17.51555,0.04905445,GALAXY
83534,19.53301,17.81256,17.15563,16.846729999999997,16.71765,-0.00026249,STAR
207022,18.87544,18.457720000000002,18.434520000000003,18.24,18.22922,0.6484688,QSO
16394,17.96617,16.18226,15.39606,15.006839999999999,14.708029999999999,0.02796572,GALAXY
217888,19.00064,17.90494,17.38579,17.042579999999997,16.93649,0.14211310000000002,GALAXY
79076,19.50359,17.48541,16.6614,16.37581,16.20973,-5.720429e-05,STAR
205813,19.218510000000002,17.689870000000003,16.812520000000003,16.368779999999997,16.0276,0.1206858,GALAXY
259964,18.02882,16.84829,16.447370000000003,16.1857,16.17845,0.06976695,GALAXY
209902,19.03676,18.76675,18.23387,17.905079999999998,17.56916,0.24656420000000004,QSO
102083,19.15671,17.71815,17.14293,16.94245,16.82977,1.658251e-05,STAR
156222,18.228839999999998,16.39603,15.5828,15.2806,15.167539999999999,-7.552170999999999e-05,STAR
265928,18.94364,17.609820000000003,16.76291,16.39937,16.113870000000002,0.1365649,GALAXY
301692,19.47185,18.47762,18.266560000000002,18.18347,18.125220000000002,-0.0003046668,STAR
19176,17.84739,16.41516,15.726529999999999,15.326920000000001,15.071370000000002,0.07128537,GALAXY
317192,19.128610000000002,17.20808,16.330579999999998,15.93326,15.611289999999999,0.07884414,GALAXY
77472,18.11595,17.62639,17.65367,17.72383,17.92391,-0.0001063405,STAR
98418,19.24633,18.290860000000002,18.02182,17.92393,17.89726,-0.0002858953,STAR
264456,19.58481,18.204639999999998,17.64326,17.32439,17.17468,0.07728101,GALAXY
216580,18.722920000000002,17.49781,17.01582,16.83162,16.7665,-0.0001899603,STAR
194429,17.4793,15.918510000000001,15.375820000000001,15.18692,15.13011,-0.000186465,STAR
467780,18.79147,17.41386,16.8779,16.674220000000002,16.593329999999998,5.93837e-05,STAR
191723,18.7288,17.12429,16.39379,15.963320000000001,15.714379999999998,0.07340107,GALAXY
252936,18.91838,17.33401,16.57849,16.17031,15.891739999999999,0.10334020000000001,GALAXY
190525,18.590429999999998,17.53933,17.40643,17.38177,17.4244,0.0001481176,STAR
466434,18.64552,17.52424,17.09665,16.95001,16.89574,0.00023858790000000002,STAR
407363,16.661579999999997,14.93299,14.108310000000001,13.7133,13.36534,0.05002683,GALAXY
324356,19.139329999999998,18.86671,18.89382,18.95591,18.82637,0.7242913000000001,QSO
134782,19.51621,19.25664,19.16876,19.09485,18.54403,0.38369380000000003,QSO
23571,19.43145,17.49288,16.67369,16.37399,16.254739999999998,-0.0003986972,STAR
174648,19.383770000000002,17.93459,16.97314,16.564020000000003,16.26896,0.1426067,GALAXY
251524,17.70157,16.11757,15.37129,14.959610000000001,14.624360000000001,0.04053333,GALAXY
45400,18.186870000000003,16.41089,15.504729999999999,15.012410000000001,14.65114,0.07189654,GALAXY
232693,19.13658,17.05856,16.269379999999998,15.800070000000002,15.4839,0.08524878,GALAXY
291041,18.5932,17.113979999999998,16.8845,16.828429999999997,16.78667,-0.0001520701,STAR
218763,19.20262,18.13139,17.71706,17.53463,17.48214,-0.0004884619999999999,STAR
389079,19.243660000000002,17.28815,16.3488,15.914029999999999,15.562560000000001,0.07777504,GALAXY
367419,19.402639999999998,18.28949,17.71376,17.32629,17.195079999999997,0.12447249999999999,GALAXY
490981,18.08164,16.787110000000002,16.242729999999998,15.986579999999998,15.88919,-0.0004890852,STAR
338270,19.11235,18.16135,17.81512,17.67471,17.6567,0.0001275262,STAR
72392,18.63597,17.77127,17.46929,17.10943,16.991789999999998,0.0505374,GALAXY
439350,18.8687,17.91829,17.622629999999997,17.51651,17.485879999999998,2.144423e-05,STAR
354074,18.73581,16.840020000000003,15.952960000000001,15.54995,15.21325,0.09222423,GALAXY
224163,19.54743,18.52284,18.20766,18.08268,18.05978,0.0001790464,STAR
81927,17.9445,16.32181,15.61948,15.315010000000001,15.157879999999999,0.00010690379999999999,STAR
197809,18.49129,18.18819,18.233829999999998,17.983710000000002,18.05957,0.5403265,QSO
358486,18.73836,17.08394,16.17888,15.6705,15.34314,0.08709078,GALAXY
409679,19.265610000000002,17.654770000000003,16.75349,16.28753,15.908760000000001,0.11568959999999999,GALAXY
60329,18.680429999999998,17.55151,16.876079999999998,16.52189,16.32369,0.13024860000000002,GALAXY
248204,19.58522,17.81448,16.94073,16.55981,16.29298,0.07345299999999999,GALAXY
159864,19.37506,19.08517,19.39016,19.60558,19.800620000000002,-0.00026248060000000004,STAR
436017,18.85171,17.806160000000002,17.4372,17.30022,17.22488,4.8585690000000004e-05,STAR
51005,17.30884,15.421320000000001,14.568929999999998,14.163870000000001,13.830620000000001,0.02999676,GALAXY
156717,19.488870000000002,18.35867,17.638679999999997,17.26644,17.00386,0.1028701,GALAXY
362934,19.21549,17.17601,16.155279999999998,15.720820000000002,15.382970000000002,0.09649221,GALAXY
398127,16.411179999999998,15.307120000000001,14.756039999999999,14.42269,14.140279999999999,0.02938735,GALAXY
200925,18.3655,17.48471,17.18204,16.936420000000002,16.82255,0.04662059,GALAXY
237994,18.80125,18.77102,18.53594,18.5254,18.66649,1.065188,QSO
386472,19.26213,17.98433,17.2672,16.86713,16.57228,0.11572930000000001,GALAXY
300059,19.10343,18.16989,17.845760000000002,17.733179999999997,17.69802,-0.00017477,STAR
405490,19.3239,17.5766,16.64025,16.13036,15.710629999999998,0.03001148,GALAXY
330209,19.07949,18.18206,17.8,17.5233,17.44674,0.141378,GALAXY
464629,19.46878,19.46431,18.963060000000002,18.60598,17.885479999999998,0.38342059999999994,QSO
52632,17.84617,16.06891,15.28265,14.89313,14.5937,0.02560469,GALAXY
217424,18.61445,17.37398,16.77074,16.44606,16.19541,0.04831411,GALAXY
317137,18.82163,18.73895,18.69524,18.572210000000002,18.59336,1.451234,QSO
42069,18.584970000000002,17.42173,17.14039,17.05593,17.00543,0.0006268641,STAR
382591,18.04053,16.62576,15.803429999999999,15.365329999999998,15.049129999999998,0.07615123,GALAXY
347425,17.10578,16.21034,15.9473,15.84409,15.8187,-5.201004e-05,STAR
76334,19.384079999999997,19.39568,19.28659,18.98871,18.88832,1.8947349999999998,QSO
153752,18.648529999999997,16.81585,16.160429999999998,15.76288,15.548079999999999,0.06666545,GALAXY
32124,17.21045,15.650879999999999,15.130379999999999,14.969879999999998,14.9101,-9.975335999999999e-05,STAR
241904,18.782420000000002,17.83494,17.54632,17.42882,17.42369,-0.0004966023000000001,STAR
337407,19.35096,18.22191,17.73036,17.5294,17.46122,-8.329261999999999e-05,STAR
411260,19.4354,18.85865,18.70549,18.51361,18.435660000000002,0.6673262,QSO
371649,18.935370000000002,17.94977,17.54231,17.26149,17.119120000000002,0.10339260000000002,GALAXY
256343,19.576629999999998,19.29644,19.10803,18.43843,17.96302,7.112978e-05,STAR
48283,19.44041,18.35837,17.957,17.82104,17.746470000000002,-0.0001103243,STAR
111807,19.09763,18.08661,17.54691,17.18355,17.00431,0.13955739999999997,GALAXY
386630,19.26567,18.0483,17.46856,17.105339999999998,16.879360000000002,0.100329,GALAXY
276599,17.94112,17.01984,16.751520000000003,16.628829999999997,16.58438,0.0003472215,STAR
59289,19.46109,18.14782,17.50552,17.162879999999998,16.92078,0.05697306,GALAXY
499703,19.359779999999997,17.54622,16.54448,16.04723,15.72836,-0.0003711898,STAR
138826,18.99652,16.92902,15.86445,15.411520000000001,14.99712,0.09984986,GALAXY
263260,18.89954,17.01588,16.32808,15.99627,15.70207,0.03962092,GALAXY
463125,18.296020000000002,17.137079999999997,16.82272,16.68749,16.57859,0.02148597,GALAXY
191413,18.35191,16.72309,16.05573,15.76953,15.61825,-0.00020872,STAR
108215,17.87078,16.4962,15.846179999999999,15.49796,15.22197,0.04593521,GALAXY
197844,19.358970000000003,17.78896,17.00775,16.556620000000002,16.21537,0.04636151,GALAXY
164492,19.42675,19.36048,18.91296,18.85235,18.950960000000002,1.2699129999999998,QSO
41908,19.30527,19.30353,19.05536,19.07951,19.17391,1.141155,QSO
253086,19.5745,17.65624,16.7824,16.37179,16.08129,0.07624089,GALAXY
238298,19.21517,17.89679,17.360020000000002,17.14931,17.05893,-0.000402655,STAR
381730,18.368389999999998,18.29457,18.04168,17.91524,17.96637,1.298424,QSO
145505,19.076179999999997,17.77146,17.1669,16.8846,16.72327,-0.0007464997,STAR
280029,19.11153,17.97471,17.61458,17.41222,17.27394,0.02825831,GALAXY
371921,15.56107,15.3494,15.14052,12.83465,13.14701,2.080908e-05,STAR
237683,18.61006,17.00595,16.23301,15.83126,15.556420000000001,0.07170997,GALAXY
86733,17.02318,15.57349,15.089139999999999,14.906360000000001,14.84203,8.80267e-05,STAR
97473,19.59589,18.512620000000002,17.69099,17.24802,16.98734,0.1813156,GALAXY
320762,19.03458,18.69715,18.29769,18.21542,18.23387,1.136441,QSO
478204,18.93251,17.86371,17.35744,17.02254,16.86273,0.1149873,GALAXY
313734,19.02586,18.86597,18.815939999999998,18.6414,18.40395,0.4457492,QSO
290334,19.27936,18.17537,17.70164,17.37637,17.27763,0.1156279,GALAXY
216256,19.349320000000002,17.987289999999998,17.49365,17.322229999999998,17.25019,6.667484000000001e-05,STAR
383408,19.557170000000003,17.5957,16.64869,16.15633,15.81259,0.05916027,GALAXY
125278,18.74493,17.49033,16.64817,16.27551,16.02337,0.1200569,GALAXY
43813,19.11457,17.05517,16.018710000000002,15.524920000000002,15.12824,0.09713265,GALAXY
149372,19.17636,19.08604,18.88395,19.050729999999998,19.10575,0.9719846999999999,QSO
226788,19.572110000000002,17.678520000000002,16.6629,16.21002,15.821860000000001,0.1256662,GALAXY
216097,17.762620000000002,16.6065,16.11649,15.8689,15.80315,-8.802126e-07,STAR
195416,19.20844,18.01128,17.462529999999997,17.1765,17.043129999999998,0.10969949999999999,GALAXY
145555,18.29231,17.05172,16.66776,16.5372,16.513720000000003,-0.000326016,STAR
111365,19.25478,19.15203,18.8494,18.90236,18.94388,1.132508,QSO
119015,18.37444,17.245639999999998,16.82169,16.51672,16.29172,0.03860844,GALAXY
421433,18.42547,18.36093,18.10586,17.97785,17.585079999999998,0.2871351,QSO
211078,16.37472,15.044820000000001,14.588189999999999,14.48295,14.424129999999998,-3.1560890000000004e-05,STAR
483329,19.08814,18.32431,18.30423,18.3115,18.11859,2.3991700000000002,QSO
105907,18.41904,16.82207,16.099439999999998,15.68014,15.39073,0.06735558,GALAXY
443989,19.16134,17.79525,17.18207,16.93378,16.794929999999997,-8.487471e-05,STAR
314039,16.43095,15.06939,14.54989,14.3562,14.27333,-9.099613000000002e-05,STAR
491484,18.82629,17.78276,17.339779999999998,17.02366,16.92602,0.07484668,GALAXY
269139,19.3303,17.42238,16.56595,16.19217,15.94447,0.07710035,GALAXY
284719,19.16666,18.02019,17.286939999999998,16.88855,16.670289999999998,0.2080601,GALAXY
368331,18.33408,16.88305,16.205,15.84387,15.57332,0.02919975,GALAXY
459149,19.394370000000002,18.531579999999998,17.9579,17.62705,17.47164,0.1847315,GALAXY
58901,19.43161,17.71559,16.99813,16.70523,16.5132,-0.0001833964,STAR
160238,17.2873,16.66974,16.52392,16.49633,16.53037,7.355803e-05,STAR
435311,19.07897,18.24771,17.99183,17.88212,17.90707,-0.0004072201,STAR
409688,19.449820000000003,18.21037,17.43874,16.93311,16.69021,0.1749528,GALAXY
331230,18.64876,17.35485,16.85195,16.52307,16.36768,0.08404303,GALAXY
733,18.10033,16.87099,16.69033,16.645220000000002,16.62379,-0.0001092959,STAR
106625,19.01212,17.08093,16.08488,15.582429999999999,15.23063,0.06951715,GALAXY
280351,17.51618,16.42803,16.06105,15.93329,15.908479999999999,-0.0001607655,STAR
243422,19.04324,17.92726,17.48496,17.33547,17.27093,2.316338e-07,STAR
210862,17.38148,16.26725,15.79943,15.60799,15.54476,3.0270059999999997e-05,STAR
374800,19.12927,17.50122,16.79196,16.45656,16.302979999999998,-0.0002216861,STAR
149953,19.53229,18.46419,18.00273,17.742820000000002,17.56042,0.10659790000000001,GALAXY
418035,19.576060000000002,18.02262,17.43914,17.20821,17.12644,-1.727898e-05,STAR
367099,19.159879999999998,19.078210000000002,18.60152,18.55215,18.522270000000002,1.301636,QSO
213220,19.184060000000002,17.43342,16.57854,16.154420000000002,15.878879999999999,0.06876033,GALAXY
214632,19.345579999999998,17.79893,17.15608,16.88271,16.7417,-0.00011617959999999999,STAR
433268,19.5632,18.39405,17.82045,17.48238,17.24496,0.07539736,GALAXY
17604,18.9718,18.89764,18.61786,18.35398,18.33456,0.23470560000000001,QSO
341623,18.325029999999998,17.407239999999998,17.1138,16.85556,16.77758,0.05270235,GALAXY
79325,19.12342,18.04909,17.19689,16.85474,16.61515,0.25725149999999997,GALAXY
467435,19.37979,19.30157,19.3067,18.989160000000002,19.03288,1.883948,QSO
29809,18.00587,16.59966,16.03773,15.82513,15.741129999999998,0.00019623860000000002,STAR
106785,18.94554,17.05325,16.14396,15.7098,15.36784,0.04610859,GALAXY
379051,16.2524,12.76745,11.38313,10.75024,10.75651,-0.0002095888,STAR
157260,18.446679999999997,16.73891,16.01041,15.693520000000001,15.51719,0.0002050368,STAR
237794,17.19122,16.904629999999997,16.90241,16.976,17.12397,-0.003760242,STAR
311048,18.61565,17.1245,16.38666,15.937529999999999,15.606079999999999,0.051691999999999995,GALAXY
304811,19.51895,18.17149,17.46084,17.083389999999998,16.83517,0.09513541,GALAXY
341246,19.59795,19.62181,19.537979999999997,19.27433,19.064729999999997,1.919532,QSO
100884,19.30715,18.81735,18.66591,18.561320000000002,18.31334,2.1636889999999998,QSO
9752,19.11254,18.88525,18.73447,18.45421,18.58091,1.523533,QSO
454457,19.02946,17.20126,16.39244,15.987670000000001,15.70496,0.08108864,GALAXY
348707,19.44676,18.13342,17.291420000000002,16.84657,16.58865,0.1252376,GALAXY
122943,18.31907,17.189970000000002,16.78719,16.49621,16.3355,0.05688266,GALAXY
336805,19.08111,17.3468,16.43683,16.008570000000002,15.65654,0.07542253,GALAXY
203060,19.57554,17.826079999999997,16.85732,16.42274,16.07664,0.1417987,GALAXY
354579,18.99681,18.11567,17.828120000000002,17.72331,17.70232,-0.0002946784,STAR
136315,18.59701,17.29243,16.596220000000002,16.2122,15.96233,0.10869200000000001,GALAXY
173372,18.44391,17.50062,17.21708,17.11104,17.0576,-0.000927462,STAR
256791,18.594739999999998,16.619220000000002,15.6281,15.188239999999999,14.809520000000001,0.08687313,GALAXY
178813,19.05154,17.67954,16.9496,16.5879,16.32,0.1502072,GALAXY
403950,18.1155,17.18465,16.8923,16.76226,16.722820000000002,-0.0004306068,STAR
59650,16.8244,15.841560000000001,15.53705,15.4262,15.401179999999998,0.0003171317,STAR
261471,19.50382,18.004939999999998,17.2071,16.80702,16.59892,0.1543154,GALAXY
429220,17.35427,16.28288,15.98042,15.888229999999998,15.876029999999998,6.136074e-05,STAR
220437,19.28049,18.21227,17.829629999999998,17.54958,17.397289999999998,0.07517781,GALAXY
459120,19.03453,17.113870000000002,16.071070000000002,15.6469,15.29925,0.11790389999999999,GALAXY
60707,19.4007,17.6813,16.95862,16.708070000000003,16.57779,-0.0001463262,STAR
45376,18.96755,17.89477,17.52093,17.36197,17.35601,0.0004627059,STAR
380563,17.464170000000003,16.48049,16.2106,16.0976,16.09003,-7.118062e-05,STAR
415477,18.412770000000002,17.41357,17.011120000000002,16.84945,16.78667,-0.0004666186,STAR
330291,18.823710000000002,16.854789999999998,15.80727,15.38375,15.03188,0.1315874,GALAXY
148915,19.37817,18.94709,19.06746,19.01375,18.91471,0.6663951,QSO
200689,19.414089999999998,18.058770000000003,17.442629999999998,17.21321,17.13382,0.0001123333,STAR
24265,18.619979999999998,16.68218,15.866389999999999,15.56559,15.429620000000002,-3.934634e-05,STAR
98005,19.29506,19.05455,18.913429999999998,18.8474,18.68354,0.8825008,QSO
201765,17.57527,16.49399,16.12343,16.00606,15.99179,6.994142e-05,STAR
52775,19.08871,17.92847,17.22475,16.821360000000002,16.577479999999998,0.14316700000000002,GALAXY
484710,17.153229999999997,15.45318,14.657129999999999,14.2541,13.94556,0.03909391,GALAXY
359041,19.04169,17.47547,16.69361,16.27792,15.96545,0.04651524,GALAXY
362164,18.84985,17.683970000000002,17.24496,16.95678,16.8415,0.05252137,GALAXY
358435,19.477970000000003,18.15214,17.52652,17.15253,16.987679999999997,0.0898523,GALAXY
473834,18.86243,18.18051,17.53931,17.00889,16.81185,0.1003844,QSO
429641,19.087410000000002,17.95861,17.59238,17.34185,17.15974,0.04175615,GALAXY
485163,19.11733,17.49994,16.63794,16.22456,15.890189999999999,0.1019018,GALAXY
277784,18.24103,17.30499,16.88946,16.73336,16.67275,-0.0007693517,STAR
36046,18.82312,17.71629,17.30282,17.050829999999998,16.79628,0.03841705,GALAXY
488060,18.85258,17.97954,17.608710000000002,17.35023,17.27255,0.02380425,GALAXY
247504,18.98245,17.76536,17.19106,16.86838,16.622770000000003,0.04461578,GALAXY
388269,18.71303,17.38924,16.762220000000003,16.45906,17.18176,0.06918135,GALAXY
19983,19.13145,18.17013,17.8436,17.71878,17.732110000000002,-1.246798e-05,STAR
175527,19.48578,19.19745,19.0246,19.240920000000003,18.933729999999997,0.7675972,QSO
140626,18.51924,17.69076,17.41639,17.34224,17.337310000000002,-6.562763e-05,STAR
2699,19.06599,17.92032,17.41504,17.18325,17.06621,0.00019229369999999998,STAR
470439,18.32106,17.22511,16.77325,16.46443,16.316329999999997,0.07541557,GALAXY
276951,17.26785,16.08062,15.57425,15.25619,15.12835,0.05717053,GALAXY
378491,17.68538,16.31267,15.834579999999999,15.66755,15.62098,-9.921195e-05,STAR
20430,19.044829999999997,18.92202,18.84274,18.712,18.51473,2.014918,QSO
154421,17.552970000000002,16.40446,16.0774,15.98223,15.975,-7.233101e-05,STAR
194083,19.30035,18.0639,17.5513,17.20042,16.98816,0.07043295,GALAXY
60669,18.70101,17.264039999999998,16.662229999999997,16.44473,16.2648,0.0007839446000000001,STAR
445411,18.4124,17.26905,16.75583,16.52372,16.413220000000003,0.0009303814999999999,STAR
137171,19.33334,17.31087,16.241970000000002,15.79701,15.41867,0.1273858,GALAXY
58957,18.3512,16.50679,15.830689999999999,15.59474,15.517479999999999,0.0002979104,STAR
241292,19.289170000000002,19.18419,18.95786,18.98031,19.04797,1.151744,QSO
399802,16.888270000000002,15.38831,14.69372,14.403139999999999,14.253070000000001,-0.0002174749,STAR
23399,19.34144,17.32217,16.3436,15.875370000000002,15.517629999999999,0.07773211,GALAXY
257849,19.25455,18.11297,17.323339999999998,16.92756,16.64134,0.1738451,GALAXY
408090,19.1938,18.13111,17.7131,17.57818,17.50356,-0.000277004,STAR
150926,18.685010000000002,16.96315,16.14405,15.752989999999999,15.46415,0.05064738,GALAXY
294003,18.06245,16.84543,16.22501,15.880270000000001,15.648010000000001,0.0475823,GALAXY
40251,17.67083,16.26705,15.73091,15.555129999999998,15.48495,7.486735e-05,STAR
216702,18.15599,16.42859,15.562420000000001,15.094479999999999,14.793679999999998,0.07589328,GALAXY
117796,17.44279,16.19494,15.63933,15.501520000000001,15.389129999999998,3.173839e-07,STAR
234071,19.19029,17.3248,16.72615,16.36559,16.15175,0.06383816,GALAXY
421078,18.708070000000003,17.81025,17.44872,17.30343,17.22885,-0.000220483,STAR
254328,19.19803,17.53126,16.75067,16.38693,16.12089,0.07711907,GALAXY
131085,19.35853,18.19537,17.65392,17.402829999999998,17.279970000000002,-0.0002914757,STAR
470847,19.59212,18.16403,17.346510000000002,16.93463,16.65085,0.1438198,GALAXY
276269,18.19141,17.03872,16.63906,16.46547,16.36242,0.02266425,GALAXY
457153,19.18665,18.86722,18.84757,18.7196,18.45341,2.182424,QSO
485595,19.37804,17.57682,16.71712,16.32439,16.03211,0.06838017,GALAXY
33848,18.66842,17.24286,16.58646,16.29243,16.144289999999998,-0.00020135189999999999,STAR
36996,18.73893,17.38164,16.92867,16.67173,16.53837,0.07788906,GALAXY
288657,19.23037,17.71557,16.82605,16.40321,16.105629999999998,0.1454325,GALAXY
273862,16.976589999999998,15.15595,14.352079999999999,13.946270000000002,13.64431,0.02176197,GALAXY
382817,18.949579999999997,16.89207,15.89506,15.44331,15.07655,0.08395182,GALAXY
140000,18.38384,17.04187,16.32268,15.929260000000001,15.64334,0.09170993,GALAXY
37532,18.84675,17.24906,16.53189,16.15567,15.92954,0.05633685,GALAXY
146406,18.218239999999998,17.33231,17.02529,16.90457,16.87036,3.2907979999999996e-05,STAR
121163,19.20189,17.296789999999998,16.33071,15.89882,15.550529999999998,0.09553292,GALAXY
284559,19.50019,17.67064,16.79787,16.38834,16.04828,0.07022336,GALAXY
8476,18.51344,16.7816,16.1518,15.95306,15.8446,0.0001866253,STAR
276165,19.056179999999998,17.663429999999998,17.10314,16.76438,16.51719,0.07162719,GALAXY
481728,18.922520000000002,16.9504,15.95851,15.516179999999999,15.14615,0.09125875,GALAXY
